classes,cnnbcebp,cnnbceban,cnn01abp
0 vs 1,0.976,0.969,0.9645
0 vs 2,0.9235,0.9275,0.9205
0 vs 3,0.96,0.957,0.9555
0 vs 4,0.9635,0.961,0.958
0 vs 5,0.971,0.968,0.967
0 vs 6,0.9805,0.9765,0.9785
0 vs 7,0.9645,0.9665,0.962
0 vs 8,0.9435,0.9325,0.9285
0 vs 9,0.9555,0.949,0.951
1 vs 2,0.9835,0.986,0.9825
1 vs 3,0.977,0.9795,0.97
1 vs 4,0.987,0.9885,0.9875
1 vs 5,0.985,0.9905,0.9845
1 vs 6,0.9885,0.9855,0.9855
1 vs 7,0.9895,0.9905,0.986
1 vs 8,0.9735,0.9685,0.954
1 vs 9,0.9425,0.941,0.9265
2 vs 3,0.8865,0.868,0.8755
2 vs 4,0.9065,0.873,0.8795
2 vs 5,0.909,0.8885,0.898
2 vs 6,0.9325,0.9125,0.9225
2 vs 7,0.936,0.9275,0.936
2 vs 8,0.9695,0.9645,0.9625
2 vs 9,0.9745,0.974,0.9685
3 vs 4,0.917,0.9005,0.8995
3 vs 5,0.8325,0.7865,0.788
3 vs 6,0.919,0.912,0.921
3 vs 7,0.93,0.922,0.9235
3 vs 8,0.968,0.969,0.967
3 vs 9,0.964,0.97,0.9565
4 vs 5,0.925,0.901,0.913
4 vs 6,0.9445,0.945,0.9295
4 vs 7,0.921,0.912,0.916
4 vs 8,0.9765,0.975,0.973
4 vs 9,0.984,0.978,0.9815
5 vs 6,0.949,0.946,0.944
5 vs 7,0.9325,0.9165,0.9115
5 vs 8,0.977,0.976,0.974
5 vs 9,0.9785,0.9765,0.97
6 vs 7,0.9735,0.979,0.9735
6 vs 8,0.9825,0.9815,0.9795
6 vs 9,0.9885,0.9855,0.983
7 vs 8,0.9855,0.98,0.979
7 vs 9,0.98,0.979,0.9695
8 vs 9,0.963,0.961,0.9515
,,,
,0.9549,0.948822222,0.946855556
,1,0.992827869,0.988217213
