classes,mlpbcebp,mlpbceban,mlp01scd,mlpbcescd,,
0 vs 1,0.9075,0.879,0.854,0.8945,,0.985674931
0 vs 2,0.8525,0.842,0.808,0.8525,,1
0 vs 3,0.9035,0.8845,0.8555,0.8895,,0.984504704
0 vs 4,0.898,0.883,0.86,0.887,,0.987750557
0 vs 5,0.909,0.8925,0.863,0.9065,,0.997249725
0 vs 6,0.934,0.92,0.907,0.927,,0.992505353
0 vs 7,0.9025,0.882,0.854,0.8965,,0.993351801
0 vs 8,0.8325,0.8175,0.789,0.8295,,0.996396396
0 vs 9,0.8855,0.8505,0.8485,0.8725,,0.985319029
1 vs 2,0.9225,0.8955,0.8945,0.92,,0.997289973
1 vs 3,0.911,0.8945,0.8735,0.9115,,1.000548847
1 vs 4,0.9385,0.9175,0.905,0.935,,0.996270645
1 vs 5,0.931,0.9035,0.881,0.925,,0.993555317
1 vs 6,0.946,0.921,0.9265,0.945,,0.998942918
1 vs 7,0.9265,0.898,0.885,0.9255,,0.998920669
1 vs 8,0.874,0.8635,0.841,0.8695,,0.994851259
1 vs 9,0.775,0.762,0.7075,0.766,,0.988387097
2 vs 3,0.772,0.7595,0.749,0.7765,,1.005829016
2 vs 4,0.7425,0.729,0.6665,0.734,,0.988552189
2 vs 5,0.7795,0.7715,0.738,0.7765,,0.996151379
2 vs 6,0.832,0.8165,0.769,0.8225,,0.988581731
2 vs 7,0.8395,0.8225,0.7985,0.8345,,0.994044074
2 vs 8,0.9165,0.9065,0.8695,0.9175,,1.001091107
2 vs 9,0.918,0.898,0.8935,0.9185,,1.000544662
3 vs 4,0.805,0.794,0.7885,0.8055,,1.000621118
3 vs 5,0.652,0.635,0.626,0.657,,1.007668712
3 vs 6,0.8045,0.795,0.778,0.8065,,1.002486016
3 vs 7,0.831,0.819,0.7925,0.8305,,0.999398315
3 vs 8,0.9135,0.8965,0.8755,0.9145,,1.001094691
3 vs 9,0.9025,0.8775,0.8455,0.8885,,0.984487535
4 vs 5,0.8095,0.782,0.7845,0.8015,,0.990117356
4 vs 6,0.8205,0.8055,0.762,0.799,,0.973796466
4 vs 7,0.828,0.809,0.7845,0.827,,0.998792271
4 vs 8,0.914,0.907,0.8865,0.9125,,0.998358862
4 vs 9,0.926,0.9055,0.8865,0.926,,1
5 vs 6,0.842,0.8185,0.803,0.845,,1.003562945
5 vs 7,0.8285,0.808,0.767,0.828,,0.9993965
5 vs 8,0.9205,0.902,0.885,0.921,,1.000543183
5 vs 9,0.9075,0.89,0.867,0.91,,1.002754821
6 vs 7,0.913,0.8945,0.864,0.8975,,0.983023001
6 vs 8,0.9485,0.9395,0.927,0.9505,,1.002108593
6 vs 9,0.9325,0.909,0.9015,0.932,,0.999463807
7 vs 8,0.924,0.9095,0.8895,0.9255,,1.001623377
7 vs 9,0.895,0.8735,0.857,0.8945,,0.999441341
8 vs 9,0.8695,0.861,0.8315,0.871,,1.001725129
,87.19333333,85.42555556,83.19888889,86.83666667,,
,,96.85950413,94.1046832,98.56749311,,0.995928387
